key_resp_1.keys, key_resp_1.rt, response.keys, response.corr, response.rt, trials.thisRepN, trials.thisTrialN, trials.thisN, trials.thisIndex, trials.ran, trials.order, words, number_of_letters, corrAns, participant, session, date, expName, psychopyVersion, frameRate
space, 15.703999999999997, left, 1, 2.7520000000000024, 1, 0, 80, 21, 1, 79, theyr, 5, left, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.5020000000000024, 1, 0, 80, 49, 1, 79, beliefe, 7, left, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.067, 1, 0, 80, 71, 1, 79, eferything, 10, left, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6840000000000046, 1, 0, 80, 34, 1, 79, factor, 6, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6849999999999952, 1, 0, 80, 74, 1, 79, especially, 10, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8329999999999984, 1, 0, 80, 62, 1, 79, important, 9, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8019999999999996, 1, 0, 80, 70, 1, 79, everything, 10, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.801000000000002, 1, 0, 80, 42, 1, 79, country, 7, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.6839999999999975, 1, 0, 80, 11, 1, 79, wunt, 4, left, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8000000000000043, 1, 0, 80, 12, 1, 79, much, 4, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6499999999999986, 1, 0, 80, 20, 1, 79, their, 5, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7520000000000024, 1, 0, 80, 33, 1, 79, becone, 6, left, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 0, 1.8519999999999968, 1, 0, 80, 76, 1, 79, technology, 10, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6170000000000044, 1, 0, 80, 24, 1, 79, think, 5, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.600999999999999, 1, 0, 80, 8, 1, 79, out, 3, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7680000000000007, 1, 0, 80, 36, 1, 79, decade, 6, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.867999999999995, 1, 0, 80, 35, 1, 79, fector, 6, left, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9510000000000076, 1, 0, 80, 43, 1, 79, countey, 7, left, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6350000000000051, 1, 0, 80, 10, 1, 79, want, 4, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7009999999999934, 1, 0, 80, 47, 1, 79, compane, 7, left, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6670000000000016, 1, 0, 80, 22, 1, 79, about, 5, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7680000000000007, 1, 0, 80, 59, 1, 79, pesearch, 8, left, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9190000000000111, 1, 0, 80, 27, 1, 79, whicb, 5, left, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.5339999999999918, 1, 0, 80, 60, 1, 79, different, 9, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.4839999999999947, 1, 0, 80, 41, 1, 79, pregram, 7, left, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.9840000000000089, 1, 0, 80, 2, 1, 79, and, 3, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8840000000000003, 1, 0, 80, 72, 1, 79, experience, 10, right, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.051000000000002, 1, 0, 80, 23, 1, 79, aboot, 5, left, test, 001, 2020-07-02_13h02.04.069, lexical_decision_task, 3.0.0b12, 60
