key_resp_1.keys, key_resp_1.rt, response.keys, response.corr, response.rt, trials.thisRepN, trials.thisTrialN, trials.thisN, trials.thisIndex, trials.ran, trials.order, words, number_of_letters, corrAns, participant, session, date, expName, psychopyVersion, frameRate
space, 11.118000000000002, right, 1, 2.881999999999998, 1, 0, 80, 48, 1, 79, believe, 7, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.282, 1, 0, 80, 63, 1, 79, importent, 9, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.032, 1, 0, 80, 75, 1, 79, especialty, 10, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9000000000000021, 1, 0, 80, 7, 1, 79, fot, 3, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8159999999999954, 1, 0, 80, 38, 1, 79, system, 6, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.8159999999999954, 1, 0, 80, 21, 1, 79, theyr, 5, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8830000000000027, 1, 0, 80, 76, 1, 79, technology, 10, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6659999999999968, 1, 0, 80, 46, 1, 79, company, 7, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6500000000000057, 1, 0, 80, 18, 1, 79, line, 4, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.6159999999999997, 1, 0, 80, 9, 1, 79, ous, 3, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.7319999999999993, 1, 0, 80, 31, 1, 79, shoule, 6, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9010000000000034, 1, 0, 80, 57, 1, 79, anythink, 8, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2, 1, 0, 80, 58, 1, 79, research, 8, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.067, 1, 0, 80, 2, 1, 79, and, 3, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.899000000000001, 1, 0, 80, 51, 1, 79, bussness, 8, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.115000000000002, 1, 0, 80, 43, 1, 79, countey, 7, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.8670000000000044, 1, 0, 80, 69, 1, 79, incluting, 9, left, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7659999999999982, 1, 0, 80, 16, 1, 79, hour, 4, right, test, 001, 2020-03-24_17h07.04.180, lexical_decision_task, 3.0.0b12, 60
