key_resp_1.keys, key_resp_1.rt, response.keys, response.corr, response.rt, trials.thisRepN, trials.thisTrialN, trials.thisN, trials.thisIndex, trials.ran, trials.order, words, number_of_letters, corrAns, participant, session, date, expName, psychopyVersion, frameRate
space, 8.799, right, 1, 1.008000000000001, 1, 0, 80, 6, 1, 79, for, 3, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 3.718, 1, 0, 80, 69, 1, 79, incluting, 9, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.649000000000001, 1, 0, 80, 48, 1, 79, believe, 7, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.0820000000000007, 1, 0, 80, 13, 1, 79, mech, 4, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.9989999999999988, 1, 0, 80, 70, 1, 79, everything, 10, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9399999999999977, 1, 0, 80, 49, 1, 79, beliefe, 7, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.8320000000000007, 1, 0, 80, 24, 1, 79, think, 5, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.400000000000002, 1, 0, 80, 59, 1, 79, pesearch, 8, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7989999999999995, 1, 0, 80, 60, 1, 79, different, 9, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.7830000000000013, 1, 0, 80, 40, 1, 79, program, 7, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.7150000000000034, 1, 0, 80, 19, 1, 79, lipe, 4, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 2.2860000000000014, 1, 0, 80, 75, 1, 79, especialty, 10, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 3.0150000000000006, 1, 0, 80, 31, 1, 79, shoule, 6, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.0009999999999977, 1, 0, 80, 7, 1, 79, fot, 3, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.1170000000000044, 1, 0, 80, 10, 1, 79, want, 4, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.3500000000000014, 1, 0, 80, 47, 1, 79, compane, 7, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.5030000000000001, 1, 0, 80, 73, 1, 79, exberience, 10, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.4819999999999993, 1, 0, 80, 22, 1, 79, about, 5, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.3659999999999997, 1, 0, 80, 77, 1, 79, tochnology, 10, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.4000000000000057, 1, 0, 80, 58, 1, 79, research, 8, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 1.9149999999999991, 1, 0, 80, 27, 1, 79, whicb, 5, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.416000000000004, 1, 0, 80, 36, 1, 79, decade, 6, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 2.4369999999999976, 1, 0, 80, 4, 1, 79, new, 3, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.899000000000001, 1, 0, 80, 15, 1, 79, ptay, 4, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.631999999999998, 1, 0, 80, 20, 1, 79, their, 5, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.3160000000000025, 1, 0, 80, 68, 1, 79, including, 9, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.381999999999998, 1, 0, 80, 23, 1, 79, aboot, 5, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.6160000000000068, 1, 0, 80, 71, 1, 79, eferything, 10, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.4070000000000107, 1, 0, 80, 25, 1, 79, thenk, 5, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 0, 1.5330000000000013, 1, 0, 80, 14, 1, 79, play, 4, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6820000000000022, 1, 0, 80, 62, 1, 79, important, 9, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.600999999999999, 1, 0, 80, 29, 1, 79, courd, 5, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.6149999999999949, 1, 0, 80, 32, 1, 79, become, 6, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 12.268, 1, 0, 80, 34, 1, 79, factor, 6, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1, 1, 0, 80, 78, 1, 79, population, 10, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 0, 1.4359999999999928, 1, 0, 80, 61, 1, 79, bifferent, 9, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, right, 1, 1.801000000000002, 1, 0, 80, 30, 1, 79, should, 6, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 72.322, 1, 0, 80, 57, 1, 79, anythink, 8, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 1, 2.048000000000002, 1, 0, 80, 43, 1, 79, countey, 7, left, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
undefined, undefined, left, 0, 1.600999999999999, 1, 0, 80, 46, 1, 79, company, 7, right, test, 001, 2021-10-20_12h00.25.259, lexical_decision_task, 3.0.0b12, 60
